2.155624506304048449e+00,3.983275294303894043e-01,-2.383941411972045898e+00,6.608659744262695312e+00
2.888291406464683408e+00,3.703840076923370361e-01,-1.897726893424987793e+00,5.545776844024658203e+00
1.630757324339765724e+00,4.501762986183166504e-01,-2.471023559570312500e+00,7.837882995605468750e+00
3.585336540399872707e+00,3.792351484298706055e-01,-2.102971553802490234e+00,5.862001419067382812e+00
3.281365767886436302e+00,3.686941564083099365e-01,-2.034519910812377930e+00,5.949058055877685547e+00
3.116435234932159126e+00,3.274896442890167236e-01,-2.302957296371459961e+00,3.869168281555175781e+00
3.101859827396556746e+00,3.700447678565979004e-01,-1.832228302955627441e+00,4.532694816589355469e+00
2.738616792979742698e+00,3.105521202087402344e-01,-2.257205963134765625e+00,3.625896692276000977e+00
1.720230061068289240e+00,3.357959985733032227e-01,-1.971619844436645508e+00,2.334752321243286133e+00
4.296331507144238060e+00,2.890689074993133545e-01,-2.060445547103881836e+00,3.953752994537353516e+00
1.089409472164565962e+00,4.122805893421173096e-01,-3.265148162841796875e+00,6.634598255157470703e+00
3.737021636396481661e+00,3.104720711708068848e-01,-2.041623115539550781e+00,3.856277942657470703e+00
4.449141595331322918e+00,4.149170517921447754e-01,-2.305225849151611328e+00,6.859834671020507812e+00
1.806562812902608783e+00,4.093573689460754395e-01,-2.562797546386718750e+00,7.024172782897949219e+00
8.297728218481297269e-01,4.111373126506805420e-01,-2.260032176971435547e+00,6.592712402343750000e+00
2.298123481041137062e+00,3.514179289340972900e-01,-1.937294721603393555e+00,5.642265319824218750e+00
1.732011103843350330e+00,4.141956865787506104e-01,-2.308182239532470703e+00,6.835985183715820312e+00
1.373091726983698857e+00,4.109140038490295410e-01,-2.808990478515625000e+00,6.518726348876953125e+00
2.096594348268235652e+00,4.877590835094451904e-01,-1.792526841163635254e+00,8.401952743530273438e+00
2.699353677885278024e+00,4.206778705120086670e-01,-2.445447444915771484e+00,6.073565959930419922e+00
2.631236902390566179e+00,3.912245929241180420e-01,-1.128461003303527832e+00,3.868095874786376953e+00
2.007942404055415686e+00,3.543881773948669434e-01,-2.100261211395263672e+00,5.421195983886718750e+00
9.213023524156467303e-01,3.966872394084930420e-01,-3.029815196990966797e+00,6.823156356811523438e+00
2.027559416758559330e+00,3.303116559982299805e-01,-1.820240378379821777e+00,5.275500297546386719e+00
5.423781849082121020e-01,3.086493015289306641e-01,-2.229653358459472656e+00,4.983459472656250000e+00
2.000383924731225616e+00,4.146950840950012207e-01,-2.128005981445312500e+00,6.651256561279296875e+00
2.454733045100246702e+00,3.558801412582397461e-01,-1.670498967170715332e+00,5.936310768127441406e+00
3.200019202569515997e+00,3.804166018962860107e-01,-2.649336814880371094e+00,6.475840568542480469e+00
2.034228544322997934e+00,5.346494913101196289e-01,-1.220452666282653809e+00,9.119779586791992188e+00
3.129501087731176856e+00,3.985944688320159912e-01,-2.174097061157226562e+00,6.401158809661865234e+00
3.106020533550482465e+00,4.350776672363281250e-01,-2.246416568756103516e+00,7.015145301818847656e+00
1.116385527692630220e+00,4.119144678115844727e-01,-2.134262084960937500e+00,6.271071434020996094e+00
3.206945538940674023e+00,3.848595917224884033e-01,-1.761827826499938965e+00,6.657715320587158203e+00
3.150883030606256074e+00,3.696824312210083008e-01,-2.476050376892089844e+00,4.458550453186035156e+00
2.874483344487365422e+00,4.023423790931701660e-01,-2.181474685668945312e+00,5.926681518554687500e+00
2.973038073467157094e+00,4.292869567871093750e-01,-2.275142431259155273e+00,6.967199325561523438e+00
2.193328333438484101e+00,4.015253186225891113e-01,-2.724872589111328125e+00,6.879923343658447266e+00
2.844327602316952142e+00,3.253210783004760742e-01,-1.693449378013610840e+00,3.584111928939819336e+00
2.904203636136723166e+00,3.423788845539093018e-01,-2.090765953063964844e+00,4.696496009826660156e+00
3.540576747691195791e+00,4.146568775177001953e-01,-1.345538735389709473e+00,6.476946830749511719e+00
2.733329472428221774e+00,3.809052705764770508e-01,-2.275892972946166992e+00,4.073463916778564453e+00
2.777709089498136663e+00,4.003967642784118652e-01,-1.365832924842834473e+00,6.577093601226806641e+00
2.386287374086138335e+00,3.542493581771850586e-01,-2.506726980209350586e+00,5.398534774780273438e+00
1.680581470023922108e+00,4.138790369033813477e-01,-2.021416902542114258e+00,6.767238616943359375e+00
2.546790354611959017e+00,3.989222645759582520e-01,-2.373485565185546875e+00,6.500228404998779297e+00
1.703516267489496139e+00,4.640769958496093750e-01,-1.905581831932067871e+00,7.515322685241699219e+00
1.372047396311555811e+00,4.126039445400238037e-01,-3.066681861877441406e+00,6.687421321868896484e+00
2.463590975663508598e+00,3.724367022514343262e-01,-2.089083433151245117e+00,4.264002799987792969e+00
2.823268056253398939e+00,3.623698949813842773e-01,-2.654128551483154297e+00,5.736768245697021484e+00
1.904852102161917138e+00,3.623836040496826172e-01,-2.362676382064819336e+00,5.835992336273193359e+00
2.975656980586066425e+00,3.562442362308502197e-01,-2.239577293395996094e+00,4.663184642791748047e+00
1.767310971861828506e+00,3.365026116371154785e-01,-2.177605628967285156e+00,5.195465087890625000e+00
1.916002980344292173e+00,3.905027806758880615e-01,-2.494732856750488281e+00,6.136961936950683594e+00
3.089052081121509197e+00,3.808142542839050293e-01,-2.132683038711547852e+00,6.043124198913574219e+00
1.713065509845855594e+00,4.350407719612121582e-01,-2.694130420684814453e+00,6.471221923828125000e+00
2.430460065942032788e+00,5.072438120841979980e-01,-2.567409992218017578e+00,9.155353546142578125e+00
1.118035152463977333e+00,3.698311448097229004e-01,-2.273718595504760742e+00,5.626143932342529297e+00
2.233590949509447920e+00,4.018892347812652588e-01,-2.477743148803710938e+00,6.445929527282714844e+00
1.609830454511213427e+00,3.668600320816040039e-01,-2.453691720962524414e+00,5.428416728973388672e+00
2.483578675584544371e+00,4.263790249824523926e-01,-2.414669752120971680e+00,6.987312316894531250e+00
3.360359471889896810e+00,3.495399355888366699e-01,-2.737401008605957031e+00,4.037405967712402344e+00
1.729814561443066889e+00,3.981755375862121582e-01,-2.184507369995117188e+00,6.311504364013671875e+00
2.045297921056143498e+00,4.194258451461791992e-01,-2.489693641662597656e+00,6.840206623077392578e+00
3.440145307417249665e+00,3.930326998233795166e-01,-2.061243295669555664e+00,5.369482040405273438e+00
2.860439657368827771e+00,4.005576074123382568e-01,-2.403928279876708984e+00,6.203911781311035156e+00
3.882564615649330086e+00,3.561225831508636475e-01,-2.321209907531738281e+00,5.766843795776367188e+00
1.912201963016892936e+00,3.859001994132995605e-01,-2.054016828536987305e+00,6.135739326477050781e+00
3.712656916261419582e+00,3.582378029823303223e-01,-2.183689594268798828e+00,4.653903484344482422e+00
2.395592816021311133e+00,4.273312985897064209e-01,-2.505153894424438477e+00,6.600115299224853516e+00
1.979514033692018060e+00,3.647930324077606201e-01,-2.030815839767456055e+00,5.807085037231445312e+00
3.703034943138694413e+00,3.920021951198577881e-01,-2.019777297973632812e+00,6.448513031005859375e+00
2.642676098794951578e+00,3.926602005958557129e-01,-1.565250754356384277e+00,6.598525047302246094e+00
2.864368757139654331e+00,3.855100572109222412e-01,-1.895607471466064453e+00,6.239159107208251953e+00
2.757528309742125039e+00,3.603861927986145020e-01,-2.131061553955078125e+00,4.190121173858642578e+00
2.354501070655998340e+00,3.581424951553344727e-01,-2.054258823394775391e+00,4.597966194152832031e+00
3.167686878409325502e+00,3.953256607055664062e-01,-1.574437975883483887e+00,5.698302745819091797e+00
3.040272830650051272e+00,3.295173943042755127e-01,-2.095773220062255859e+00,3.798799991607666016e+00
3.173909994598972162e+00,4.063622057437896729e-01,-2.106303930282592773e+00,6.350477218627929688e+00
2.102204871518364993e+00,4.385019242763519287e-01,-2.122730255126953125e+00,6.670915603637695312e+00
5.160151766325244971e+00,4.097796082496643066e-01,-1.880154490470886230e+00,6.014935493469238281e+00
2.184642644041800530e+00,4.206218421459197998e-01,-1.880796909332275391e+00,7.373793601989746094e+00
1.785498203899642533e+00,4.456779062747955322e-01,-2.380592107772827148e+00,7.780124187469482422e+00
1.918515029342552802e+00,3.622293472290039062e-01,-2.244897603988647461e+00,5.915869235992431641e+00
2.029095069665145967e+00,4.710718691349029541e-01,-2.250423908233642578e+00,8.109754562377929688e+00
3.583451360723540535e+00,4.542523026466369629e-01,-1.913602113723754883e+00,6.824903488159179688e+00
1.983143531065791443e+00,4.377169311046600342e-01,-2.814441204071044922e+00,7.508232593536376953e+00
3.636912534623068183e+00,3.694198131561279297e-01,-2.270413875579833984e+00,5.483358383178710938e+00
1.678894138278198334e+00,4.563450217247009277e-01,-2.477082252502441406e+00,7.602577686309814453e+00
3.197456738398251730e+00,4.132009446620941162e-01,-2.237907648086547852e+00,6.656632423400878906e+00
2.091150648362581688e+00,3.863435685634613037e-01,-2.417713642120361328e+00,6.174274921417236328e+00
2.742587005887484164e+00,4.038466513156890869e-01,-2.645543575286865234e+00,6.481994628906250000e+00
1.327679185022115238e+00,3.624644279479980469e-01,-2.105744838714599609e+00,5.136052608489990234e+00
1.983541795136502417e+00,3.807243108749389648e-01,-2.502177953720092773e+00,4.680772304534912109e+00
1.088584240224362620e+00,4.198884069919586182e-01,-3.263679981231689453e+00,6.894783496856689453e+00
1.009387958802345331e+00,3.534801006317138672e-01,-3.028491973876953125e+00,5.648891448974609375e+00
2.548485796362100153e+00,3.704507946968078613e-01,-2.281815528869628906e+00,6.172463893890380859e+00
7.027791624806094539e-01,4.022866189479827881e-01,-2.243407964706420898e+00,6.100111484527587891e+00
2.667274689465258586e+00,4.070886075496673584e-01,-1.968692183494567871e+00,6.127198219299316406e+00
3.050971734007231984e+00,3.037565946578979492e-01,-1.745135784149169922e+00,3.736392498016357422e+00
2.055189325861632721e+00,3.028544783592224121e-01,-2.124868869781494141e+00,3.415275335311889648e+00
1.926360023849916558e+00,3.852784335613250732e-01,-1.784063577651977539e+00,6.658204078674316406e+00
2.262538439351638786e+00,3.734598755836486816e-01,-1.749121308326721191e+00,6.031619548797607422e+00
3.473284651071635754e+00,4.044543504714965820e-01,-2.030340671539306641e+00,5.864470958709716797e+00
2.661993992958495703e+00,3.483809828758239746e-01,-1.511816382408142090e+00,3.452317237854003906e+00
1.972863844527453114e+00,3.941477239131927490e-01,-2.606179714202880859e+00,6.231822490692138672e+00
1.948670170560833803e+00,4.941929280757904053e-01,-3.020407199859619141e+00,9.136547088623046875e+00
1.577695267336586049e+00,4.191378653049468994e-01,-2.347209215164184570e+00,6.132729530334472656e+00
3.039046208257680792e+00,4.013065993785858154e-01,-2.085916757583618164e+00,5.956206321716308594e+00
1.092083043823356636e+00,3.433175086975097656e-01,-2.474639415740966797e+00,5.291711330413818359e+00
3.865216749322088141e+00,4.086202681064605713e-01,-2.788091659545898438e+00,5.988539218902587891e+00
2.279021275012754977e+00,3.583823144435882568e-01,-2.105089664459228516e+00,5.553631782531738281e+00
3.621213071644701298e+00,3.890632092952728271e-01,-1.999449610710144043e+00,5.904175758361816406e+00
2.459384664988066849e+00,3.664266467094421387e-01,-2.411033868789672852e+00,5.572574138641357422e+00
2.535354975870776961e+00,3.718323707580566406e-01,-1.648280978202819824e+00,6.113589286804199219e+00
1.151774811674518562e+00,3.530194163322448730e-01,-2.686321496963500977e+00,5.803129673004150391e+00
3.333030829658636396e+00,3.617339432239532471e-01,-2.070058345794677734e+00,6.296746730804443359e+00
4.012109434709483224e+00,3.935998678207397461e-01,-2.136688232421875000e+00,6.127719879150390625e+00
1.731370385657186262e+00,3.910959362983703613e-01,-2.062711715698242188e+00,6.683037757873535156e+00
3.075896662828677908e+00,3.556257486343383789e-01,-2.066364526748657227e+00,5.768346309661865234e+00
1.850386412203605113e+00,4.000176489353179932e-01,-2.213080883026123047e+00,5.966873168945312500e+00
1.770348738032754499e+00,4.021355807781219482e-01,-2.471518993377685547e+00,6.794610023498535156e+00
2.022688285100714634e+00,4.148449599742889404e-01,-2.473271369934082031e+00,7.395782470703125000e+00
1.921685687323098524e+00,4.164968430995941162e-01,-2.558611869812011719e+00,7.337283134460449219e+00
3.373503106314120537e+00,4.171863794326782227e-01,-2.408573150634765625e+00,6.931498527526855469e+00
4.362879335814866089e+00,3.129165768623352051e-01,-1.790536046028137207e+00,3.107586383819580078e+00
1.508924427198198082e+00,4.042914807796478271e-01,-2.568160533905029297e+00,6.572476863861083984e+00
2.154825166838219452e+00,3.882007300853729248e-01,-2.634697914123535156e+00,6.429472923278808594e+00
1.420766899280605289e+00,4.093861579895019531e-01,-2.128262519836425781e+00,7.037029266357421875e+00
2.153315874181886524e+00,4.129135012626647949e-01,-2.496597290039062500e+00,6.497058868408203125e+00
5.735658219707291394e-01,4.769139885902404785e-01,-2.799394130706787109e+00,7.962324619293212891e+00
2.837188262697621699e+00,3.847507834434509277e-01,-1.797381758689880371e+00,6.150426864624023438e+00
1.168385921450202147e+00,3.899509608745574951e-01,-2.520760774612426758e+00,6.428627967834472656e+00
2.379863872275902015e+00,3.799978792667388916e-01,-1.868526458740234375e+00,6.182794570922851562e+00
2.487892375245703835e+00,4.091149270534515381e-01,-2.413396596908569336e+00,6.572145938873291016e+00
1.875988571122815474e+00,4.265067279338836670e-01,-2.814252853393554688e+00,7.114665985107421875e+00
1.783739058811991018e+00,4.365181028842926025e-01,-2.171572685241699219e+00,6.896317481994628906e+00
2.614157629243539560e+00,3.152185678482055664e-01,-2.154329299926757812e+00,4.925234317779541016e+00
3.099217225191984504e+00,3.601122498512268066e-01,-2.162894010543823242e+00,5.574016571044921875e+00
1.697444644022598537e+00,4.435483217239379883e-01,-2.382237911224365234e+00,7.170099258422851562e+00
1.526457647041520760e+00,4.107540547847747803e-01,-2.815256595611572266e+00,6.457288742065429688e+00
2.949704308642583594e+00,3.687670826911926270e-01,-2.416915416717529297e+00,4.097299098968505859e+00
3.449405077818423315e+00,3.679872453212738037e-01,-2.253528833389282227e+00,4.378655433654785156e+00
4.275189795106517643e-01,4.083448648452758789e-01,-3.033633708953857422e+00,6.880803585052490234e+00
2.322510670218185247e+00,3.693998754024505615e-01,-1.485271096229553223e+00,5.644333839416503906e+00
2.055855490471712788e+00,3.982483148574829102e-01,-2.494857311248779297e+00,5.036665916442871094e+00
